headline,clickbait
Answer These Four Questions And We'll Guess Your Gender,1
European Shares Mixed After a Jump in Asia,0
Carwashes Accused of Labor Violations,0
Israeli Arabs Recoil at Attacks on Gaza as Allegiance to Their Country Is Strained,0
Officials: Plot to kill Indonesian president foiled,0
Tea Party-endorsed Christine O'Donnell wins Delaware Senate primary election,0
Which Pair Of Damn Daniel's Shoes Are You,1
Americans Try Hong Kong Desserts For The First Time,1
21 Outrageously Creative Ways To Make Meatballs,1
"An interview with Paul Campbell, founder of Amazing Radio UK",0
33 Healthy Eating Habits Lazy College Students Will Appreciate,1
"In Romania, Children Left Behind Suffer the Strains of Migration",0
17 Gorgeous Teal Pumpkins That Are Anything But Scary,1
Stan Lai: Volunteers will play the greatest key role at 2009 Summer Deaflympics,0
Are You More Unicorn Or Dragon,1
"Which ""Kim Possible"" Character Are You",1
Watch Google's CEO Dissing The Hell Outta Real Madrid Like A True Barca Fan,1
We Need To Talk About How Cute Royalty Brown Is,1
Take Your Child To Work Day For Bank Robbers,1
Fossett set to recreate first non-stop trans-Atlantic flight,0
Days Until The 2016 Election Put In Perspective,1
Hat Vs. Hat,1
Rescue Dogs Re-Create Fashion Magazine Covers And It's Painfully Cute,1
Here Are Some Very Important Writing Tips From Neil Gaiman,1
27 Ridiculously Cool Projects For Kids That Adults Will Want To Try,1
21 Times Gay Men Got It Wrong In 2015,1
Sweden's Crown Princess marries long-time boyfriend,0
11 Struggles Women Understand Too Well,1
New Arrivals Mean New Quandary for Knicks,0
Source of UK foot-and-mouth outbreak discovered,0
Greek actor Nikos Kourkoulos dies at 73,0
General who oversaw military tribunals at Guantanamo is being investigated for abuse of power,0
"Are You More Lola Or Zoey From ""Zoey 101""",1
'Scooter' Libby jail sentence commuted by US President George Bush,0
United States confirms first military death sentence since 1957,0
Zimbabwe prepares for election,0
24 Breathtaking Spots You Need To Visit In Western Australia,1
Google and Yahoo remain on the top of the U.S. web search market,0
10 Scary Movies As Viewed By Complete Cowards,1
Flat Finish Takes Polish Off a Victory,0
"22 Times People Met Celebrities And It Was Really, Really Lovely",1
6 Killed in D.C. Subway Crash,0
EU's human rights court endorses Turkish headscarf ban,0
18 Things Everyone Who Dates A Makeup Addict Knows,1
"'90s Kids Learn What The Lyrics To ""Macarena"" Are Really About",1
32 Behind-The-Scenes Entertainment Features From 2015 That Deserve Another Look,1
17 Geography Puns That Are So Bad They're Kind Of Wonderful,1
Russian economy contracted by 7.9% in 2009,0
"Please Enjoy This Optical Illusion Of A Massive Penis In A Cup, Featuring The Chuckle Brothers",1
We Know What Your Love Life Will Look Like In 2016,1
Microsoft and Yahoo Executives Meet,0
"13 ""One Tree Hill"" Questions That Are Impossible To Answer",1
Washington Cleans Up After Big Party,0
Polish humanitarian Irena Sendler dies at age 98,0
13 Unique Side Dishes That'll Steal The Show On Thanksgiving,1
22 Times Elf On The Shelf Went Way Too Far,1
17 Glitches So WTF They'll Make You Laugh Uncontrollably,1
Pediatrician in Molesting Case Agrees to Stop Practicing Medicine,0
Airbus offers funding to search for black boxes from Air France disaster,0
What's Your Chocolate IQ,1
You Have To See This Guy's Sweet Reaction To Finding Out He's Going To Be A Dad,1
Gilead to Buy CV Therapeutics for $1.4 Billion,0
"Outlook for Luxury Goods Grim, One Maker Says",0
26 Of The Funniest Things People Have Said In Their Sleep,1
Fiat Chief Warns Chrysler Unions of Need for Cuts,0
16 GIFs That Will Actually Help You In Maths Class,1
"This Cover Of AC/DC's ""Thunderstruck"" On Bagpipes Is Fierce AF",1
23 Tumblr Posts That Perfectly Explain Your Addiction To Tumblr,1
Body of Pilot of Doomed Air France Flight Identified,0
Signs That Your Mom Might Just Be Cool,1
Final Harry Potter book goes on sale,0
GNOME Project unveils latest version of Linux and Unix desktop,0
Politics in the Guise of Pure Science,0
Vogue China Photoshopped Gigi Hadid And People Are Pissed,1
Arrests made in Australia after 'anti-terror' raids,0
